id,num_sold
230130,667.0
230131,668.0
230132,675.0
230133,710.0
230134,728.0
230135,697.0
230136,669.0
230137,736.0
230138,669.0
230139,667.0
230140,667.0
230141,667.0
230142,668.0
230143,669.0
230144,666.0
230145,666.0
230146,666.0
230147,667.0
230148,688.0
230149,666.0
230150,812.0
230151,720.0
230152,728.0
230153,748.0
230154,666.0
230155,789.0
230156,799.0
230157,689.0
230158,735.0
230159,716.0
230160,772.0
230161,778.0
230162,800.0
230163,684.0
230164,692.0
230165,723.0
230166,671.0
230167,765.0
230168,735.0
230169,811.0
230170,830.0
230171,692.0
230172,751.0
230173,699.0
230174,722.0
230175,711.0
230176,726.0
230177,685.0
230178,708.0
230179,713.0
230180,672.0
230181,724.0
230182,712.0
230183,755.0
230184,764.0
230185,723.0
230186,705.0
230187,736.0
230188,754.0
230189,671.0
230190,692.0
230191,685.0
230192,702.0
230193,710.0
230194,666.0
230195,698.0
230196,692.0
230197,668.0
230198,672.0
230199,742.0
230200,751.0
230201,672.0
230202,707.0
230203,692.0
230204,723.0
230205,728.0
230206,668.0
230207,686.0
230208,672.0
230209,692.0
230210,735.0
230211,671.0
230212,727.0
230213,714.0
230214,754.0
230215,777.0
230216,680.0
230217,719.0
230218,707.0
230219,698.0
230220,749.0
230221,667.0
230222,670.0
230223,703.0
230224,682.0
230225,685.0
230226,689.0
230227,666.0
230228,700.0
230229,667.0
230230,667.0
230231,666.0
230232,666.0
230233,666.0
230234,667.0
230235,666.0
230236,666.0
230237,666.0
230238,666.0
230239,667.0
230240,744.0
230241,666.0
230242,716.0
230243,696.0
230244,738.0
230245,740.0
230246,682.0
230247,700.0
230248,693.0
230249,729.0
230250,732.0
230251,672.0
230252,685.0
230253,684.0
230254,694.0
230255,700.0
230256,670.0
230257,722.0
230258,704.0
230259,745.0
230260,753.0
230261,684.0
230262,700.0
230263,666.0
230264,715.0
230265,685.0
230266,681.0
230267,689.0
230268,691.0
230269,671.0
230270,699.0
230271,691.0
230272,720.0
230273,721.0
230274,670.0
230275,694.0
230276,687.0
230277,711.0
230278,718.0
230279,666.0
230280,685.0
230281,672.0
230282,687.0
230283,690.0
230284,666.0
230285,684.0
230286,666.0
230287,691.0
230288,711.0
230289,700.0
230290,711.0
230291,670.0
230292,689.0
230293,684.0
230294,695.0
230295,700.0
230296,670.0
230297,672.0
230298,666.0
230299,715.0
230300,685.0
230301,668.0
230302,700.0
230303,691.0
230304,718.0
230305,729.0
230306,672.0
230307,694.0
230308,689.0
230309,684.0
230310,666.0
230311,674.0
230312,673.0
230313,675.0
230314,670.0
230315,667.0
230316,666.0
230317,670.0
230318,666.0
230319,666.0
230320,666.0
230321,666.0
230322,666.0
230323,666.0
230324,666.0
230325,666.0
230326,666.0
230327,666.0
230328,675.0
230329,666.0
230330,673.0
230331,670.0
230332,670.0
230333,674.0
230334,671.0
230335,675.0
230336,675.0
230337,667.0
230338,674.0
230339,671.0
230340,674.0
230341,674.0
230342,667.0
230343,666.0
230344,670.0
230345,671.0
230346,671.0
230347,666.0
230348,674.0
230349,674.0
230350,675.0
230351,696.0
230352,674.0
230353,666.0
230354,666.0
230355,670.0
230356,670.0
230357,667.0
230358,670.0
230359,670.0
230360,666.0
230361,671.0
230362,671.0
230363,674.0
230364,674.0
230365,666.0
230366,666.0
230367,670.0
230368,674.0
230369,674.0
230370,666.0
230371,670.0
230372,667.0
230373,670.0
230374,671.0
230375,670.0
230376,671.0
230377,674.0
230378,666.0
230379,670.0
230380,674.0
230381,673.0
230382,666.0
230383,670.0
230384,670.0
230385,671.0
230386,672.0
230387,666.0
230388,667.0
230389,673.0
230390,670.0
230391,670.0
230392,666.0
230393,673.0
230394,670.0
230395,674.0
230396,674.0
230397,666.0
230398,671.0
230399,666.0
230400,666.0
230401,666.0
230402,666.0
230403,666.0
230404,671.0
230405,667.0
230406,667.0
230407,671.0
230408,666.0
230409,666.0
230410,671.0
230411,666.0
230412,666.0
230413,666.0
230414,666.0
230415,666.0
230416,666.0
230417,666.0
230418,674.0
230419,666.0
230420,674.0
230421,670.0
230422,671.0
230423,666.0
230424,670.0
230425,673.0
230426,673.0
230427,666.0
230428,671.0
230429,670.0
230430,671.0
230431,671.0
230432,666.0
230433,667.0
230434,666.0
230435,670.0
230436,666.0
230437,671.0
230438,671.0
230439,676.0
230440,676.0
230441,666.0
230442,671.0
230443,666.0
230444,666.0
230445,667.0
230446,666.0
230447,667.0
230448,667.0
230449,666.0
230450,671.0
230451,667.0
230452,671.0
230453,671.0
230454,666.0
230455,671.0
230456,667.0
230457,671.0
230458,671.0
230459,666.0
230460,666.0
230461,666.0
230462,667.0
230463,667.0
230464,666.0
230465,666.0
230466,666.0
230467,667.0
230468,671.0
230469,671.0
230470,671.0
230471,666.0
230472,667.0
230473,666.0
230474,670.0
230475,671.0
230476,666.0
230477,666.0
230478,666.0
230479,671.0
230480,667.0
230481,667.0
230482,670.0
230483,666.0
230484,671.0
230485,667.0
230486,670.0
230487,671.0
230488,666.0
230489,671.0
230490,666.0
230491,666.0
230492,666.0
230493,666.0
230494,666.0
230495,666.0
230496,666.0
230497,666.0
230498,666.0
230499,666.0
230500,666.0
230501,666.0
230502,666.0
230503,666.0
230504,666.0
230505,666.0
230506,666.0
230507,666.0
230508,666.0
230509,666.0
230510,666.0
230511,666.0
